unit_id,asof,shape,cells,arm,score,raw_score,marginal_ratio,joint_ratio,tail_ratio
pu-g10_fx_daily-2017-12-29-a1h21,2017-12-29,a1h21,1,baseline,1.1368302395498746,1.1368302395498746,1.0653150630178971,0.0,1.3156181808798177
pu-g10_fx_daily-2017-12-29-a1h21,2017-12-29,a1h21,1,tuned,1.009105297504948,1.009105297504948,1.0350603568063517,0.0,0.9442176492514386
pu-g10_fx_daily-2017-12-29-a1h21,2017-12-29,a1h21,1,reference_cli,1.194233443579806,1.194233443579806,1.036201248877216,0.0,1.5893139303362807
pu-g10_fx_daily-2017-12-29-a1h21_63,2017-12-29,a1h21_63,2,baseline,0.9601050792560666,0.9601050792560666,1.03667228793322,0.6079057644402801,1.2969860297868625
pu-g10_fx_daily-2017-12-29-a1h21_63,2017-12-29,a1h21_63,2,tuned,1.0009157720486375,1.0009157720486375,1.0240593276724905,0.9666065335837722,0.9945207406863025
pu-g10_fx_daily-2017-12-29-a1h21_63,2017-12-29,a1h21_63,2,reference_cli,0.9025896712143147,0.9025896712143147,1.1357419845676875,0.003241659985928864,1.6687309046734613
pu-g10_fx_daily-2017-12-29-a1h63,2017-12-29,a1h63,1,baseline,1.2252332520528446,1.2252332520528446,1.1545611281589003,0.0,1.4019135617877052
pu-g10_fx_daily-2017-12-29-a1h63,2017-12-29,a1h63,1,tuned,1.0140977413311076,1.0140977413311076,1.0106186039129024,0.0,1.0227955848766206
pu-g10_fx_daily-2017-12-29-a1h63,2017-12-29,a1h63,1,reference_cli,1.2848848545221123,1.2848848545221123,1.166460913110662,0.0,1.5809447080507375
pu-g10_fx_daily-2017-12-29-a4h21,2017-12-29,a4h21,4,baseline,1.1024199559372532,1.1024199559372532,1.1624320565719148,1.1414722226042848,0.8938113043500522
pu-g10_fx_daily-2017-12-29-a4h21,2017-12-29,a4h21,4,tuned,1.039980917810946,1.039980917810946,1.0671104611948727,1.03759646266534,0.9757337420695382
pu-g10_fx_daily-2017-12-29-a4h21,2017-12-29,a4h21,4,reference_cli,1.0946773106774712,1.0946773106774712,1.0979658581819622,1.0950204489962987,1.0859412344380026
pu-g10_fx_daily-2017-12-29-a4h63_126,2017-12-29,a4h63_126,8,baseline,0.7781749472706743,0.7781749472706743,0.7369836870150298,0.6133153800845402,1.1284424486889866
pu-g10_fx_daily-2017-12-29-a4h63_126,2017-12-29,a4h63_126,8,tuned,0.9084736813085673,0.9084736813085673,0.8816168810220133,0.9501958313227752,0.9130324570036403
pu-g10_fx_daily-2017-12-29-a4h63_126,2017-12-29,a4h63_126,8,reference_cli,0.8366170755184872,0.8366170755184872,0.7513543748038477,0.6433031302540296,1.3397447452017726
pu-factors_daily-2018-01-22-a1h21,2018-01-22,a1h21,1,baseline,0.9790621489726766,0.9790621489726766,0.9935616386248665,0.0,0.9428134248422021
pu-factors_daily-2018-01-22-a1h21,2018-01-22,a1h21,1,tuned,0.634189692936327,0.634189692936327,0.7027941578142131,0.0,0.4626785307416117
pu-factors_daily-2018-01-22-a1h21,2018-01-22,a1h21,1,reference_cli,1.6380043816840604,1.6380043816840604,1.6917716727425156,0.0,1.5035861540379214
pu-factors_daily-2018-01-22-a1h21_63,2018-01-22,a1h21_63,2,baseline,0.8311592889502869,0.8311592889502869,0.8579657478676644,0.6952665823087193,0.9679822016191946
pu-factors_daily-2018-01-22-a1h21_63,2018-01-22,a1h21_63,2,tuned,0.3394816632396214,0.3394816632396214,0.46808988677225927,0.01785666540920173,0.5003986011536564
pu-factors_daily-2018-01-22-a1h21_63,2018-01-22,a1h21_63,2,reference_cli,2.5532490832295034,2.5532490832295034,1.70177726327815,4.5811594590941835,1.6400630693108669
pu-factors_daily-2018-01-22-a1h63,2018-01-22,a1h63,1,baseline,0.8295254920520387,0.8295254920520387,0.7804343865086253,0.0,0.9522532559105722
pu-factors_daily-2018-01-22-a1h63,2018-01-22,a1h63,1,tuned,0.38616328485544416,0.38616328485544416,0.33124019935079974,0.0,0.5234709986170551
pu-factors_daily-2018-01-22-a1h63,2018-01-22,a1h63,1,reference_cli,1.6190173423744354,1.6190173423744354,1.624973138039495,0.0,1.6041278532117855
pu-factors_daily-2018-01-22-a4h21,2018-01-22,a4h21,4,baseline,0.9574408613867977,0.9574408613867977,0.8798619332907465,0.9640942035169374,1.1414081684317168
pu-factors_daily-2018-01-22-a4h21,2018-01-22,a4h21,4,tuned,0.46931915010918407,0.46931915010918407,0.6677655928849467,0.13741398282816428,0.471060794091307
pu-factors_daily-2018-01-22-a4h21,2018-01-22,a4h21,4,reference_cli,2.2409236120622946,2.2409236120622946,1.7447845330130227,3.2676565089351803,1.9411719643761467
pu-factors_daily-2018-01-22-a4h63_126,2018-01-22,a4h63_126,8,baseline,0.9537795178431638,0.9537795178431638,0.8769303082645864,0.9927518738851654,1.0874440077266048
pu-factors_daily-2018-01-22-a4h63_126,2018-01-22,a4h63_126,8,tuned,0.3197659880376441,0.3197659880376441,0.3369542839917718,0.20310741660908818,0.4517831052951586
pu-factors_daily-2018-01-22-a4h63_126,2018-01-22,a4h63_126,8,reference_cli,2.1303266974815562,2.1303266974815562,1.9170202290307767,2.6221866289055495,1.9258029714725151
pu-rates_daily-2018-01-26-a1h21,2018-01-26,a1h21,1,baseline,2.0377237274590407,2.0377237274590407,2.2529744331497223,0.0,1.4995969632323363
pu-rates_daily-2018-01-26-a1h21,2018-01-26,a1h21,1,tuned,1.111855545998513,1.111855545998513,1.2273898023450762,0.0,0.8230199051321055
pu-rates_daily-2018-01-26-a1h21,2018-01-26,a1h21,1,reference_cli,2.2805442446466597,2.2805442446466597,2.4096908887234907,0.0,1.957677634454582
pu-rates_daily-2018-01-26-a1h21_63,2018-01-26,a1h21_63,2,baseline,2.0853301153978556,2.0853301153978556,2.9482895832449,1.0609945306717241,1.4644348228694433
pu-rates_daily-2018-01-26-a1h21_63,2018-01-26,a1h21_63,2,tuned,1.5538443293673243,1.5538443293673243,1.3219557190598081,2.3897902429059634,0.8796469848281566
pu-rates_daily-2018-01-26-a1h21_63,2018-01-26,a1h21_63,2,reference_cli,2.4083763331403643,2.4083763331403643,2.6579344311460074,2.2897148979221087,1.9624732409536385
pu-rates_daily-2018-01-26-a1h63,2018-01-26,a1h63,1,baseline,2.847170744254251,2.847170744254251,3.3925198066624698,0.0,1.4837980882337038
pu-rates_daily-2018-01-26-a1h63,2018-01-26,a1h63,1,tuned,1.2510367528577975,1.2510367528577975,1.357706572586347,0.0,0.984362203536423
pu-rates_daily-2018-01-26-a1h63,2018-01-26,a1h63,1,reference_cli,2.7683374456524428,2.7683374456524428,3.1098866839734627,0.0,1.9144643498498917
pu-rates_daily-2018-01-26-a4h21,2018-01-26,a4h21,4,baseline,0.9571887203815708,0.9571887203815708,1.1533906989489626,0.4279692198143871,1.2605130248138665
pu-rates_daily-2018-01-26-a4h21,2018-01-26,a4h21,4,tuned,1.0897724270715339,1.0897724270715339,1.0769178533299568,0.726762587926451,1.6664236201431009
pu-rates_daily-2018-01-26-a4h21,2018-01-26,a4h21,4,reference_cli,0.9478829433140712,0.9478829433140712,1.02153256530726,0.4060675547241882,1.576481971215924
pu-rates_daily-2018-01-26-a4h63_126,2018-01-26,a4h63_126,8,baseline,1.8244151058515599,1.8244151058515599,1.8722018957172157,2.045892347850085,1.3727322681896323
pu-rates_daily-2018-01-26-a4h63_126,2018-01-26,a4h63_126,8,tuned,0.9661984156036618,0.9661984156036618,1.1422349183600784,0.7465485468738944,0.8555819618072711
pu-rates_daily-2018-01-26-a4h63_126,2018-01-26,a4h63_126,8,reference_cli,2.6959641493102193,2.6959641493102193,1.7775391964005067,4.854243213529553,1.7546079352555006
pu-g10_fx_daily-2018-01-31-a1h21,2018-01-31,a1h21,1,baseline,0.7900624955891022,0.7900624955891022,0.8473795172874239,0.0,0.6467699413432981
pu-g10_fx_daily-2018-01-31-a1h21,2018-01-31,a1h21,1,tuned,1.1440782919627404,1.1440782919627404,0.9871878992548218,0.0,1.5363042737325365
pu-g10_fx_daily-2018-01-31-a1h21,2018-01-31,a1h21,1,reference_cli,0.7951099813819007,0.7951099813819007,0.8642121741992205,0.0,0.6223544993386013
pu-g10_fx_daily-2018-01-31-a1h21_63,2018-01-31,a1h21_63,2,baseline,0.784121445534203,0.784121445534203,0.7730286609032512,0.9158334360107842,0.6142854213967113
pu-g10_fx_daily-2018-01-31-a1h21_63,2018-01-31,a1h21_63,2,tuned,1.0122751372435117,1.0122751372435117,0.952406005495927,1.0067292321720176,1.1702668242197147
pu-g10_fx_daily-2018-01-31-a1h21_63,2018-01-31,a1h21_63,2,reference_cli,0.9730217828109222,0.9730217828109222,0.7296384113133735,1.5895926165232188,0.6566239609863488
pu-g10_fx_daily-2018-01-31-a1h63,2018-01-31,a1h63,1,baseline,0.6163124970182801,0.6163124970182801,0.645069149594632,0.0,0.5444208655773999
pu-g10_fx_daily-2018-01-31-a1h63,2018-01-31,a1h63,1,tuned,0.7955254688083042,0.7955254688083042,0.8620685771154086,0.0,0.629167698040543
pu-g10_fx_daily-2018-01-31-a1h63,2018-01-31,a1h63,1,reference_cli,0.6148259418203117,0.6148259418203117,0.6297418517336615,0.0,0.5775361670369369
pu-g10_fx_daily-2018-01-31-a4h21,2018-01-31,a4h21,4,baseline,0.7857850716004519,0.7857850716004519,0.7831391672662612,0.7849627644770731,0.7936332931209967
pu-g10_fx_daily-2018-01-31-a4h21,2018-01-31,a4h21,4,tuned,0.9625323269716766,0.9625323269716766,0.9334511513060566,0.9451062579578238,1.0613743696565057
pu-g10_fx_daily-2018-01-31-a4h21,2018-01-31,a4h21,4,reference_cli,0.8128332545167609,0.8128332545167609,0.8060280317290713,0.8043961371298218,0.8425019875663938
pu-g10_fx_daily-2018-01-31-a4h63_126,2018-01-31,a4h63_126,8,baseline,0.4490598813746057,0.4490598813746057,0.48502170581932397,0.4188574206345649,0.4044590113728711
pu-g10_fx_daily-2018-01-31-a4h63_126,2018-01-31,a4h63_126,8,tuned,0.8229687774908622,0.8229687774908622,0.894462433600593,0.802579246565317,0.6748189336048531
pu-g10_fx_daily-2018-01-31-a4h63_126,2018-01-31,a4h63_126,8,reference_cli,0.5002039770509115,0.5002039770509115,0.4507494863192921,0.5822529149422947,0.5007667970428852
pu-factors_daily-2018-02-21-a1h21,2018-02-21,a1h21,1,baseline,0.8040518034942601,0.8040518034942601,0.7733150699800431,0.0,0.8808936372798023
pu-factors_daily-2018-02-21-a1h21,2018-02-21,a1h21,1,tuned,0.5268160332963197,0.5268160332963197,0.548283661055772,0.0,0.4731469638976887
pu-factors_daily-2018-02-21-a1h21,2018-02-21,a1h21,1,reference_cli,1.2801479670365765,1.2801479670365765,1.2722959276636399,0.0,1.2997780654689177
pu-factors_daily-2018-02-21-a1h21_63,2018-02-21,a1h21_63,2,baseline,0.7237577107546771,0.7237577107546771,0.7357646378485752,0.5791752903869807,0.9106140235714767
pu-factors_daily-2018-02-21-a1h21_63,2018-02-21,a1h21_63,2,tuned,0.3550148878353153,0.3550148878353153,0.43455674021205554,0.13306508692737926,0.48908495825536885
pu-factors_daily-2018-02-21-a1h21_63,2018-02-21,a1h21_63,2,reference_cli,1.756551445259054,1.756551445259054,1.3997147508758228,2.5928873355176134,1.3941393458292923
pu-factors_daily-2018-02-21-a1h63,2018-02-21,a1h63,1,baseline,0.7765307682807441,0.7765307682807441,0.735312142060027,0.0,0.8795773338325369
pu-factors_daily-2018-02-21-a1h63,2018-02-21,a1h63,1,tuned,0.37773893850232715,0.37773893850232715,0.33426294519192257,0.0,0.4864289217783385
pu-factors_daily-2018-02-21-a1h63,2018-02-21,a1h63,1,reference_cli,1.3521809402414382,1.3521809402414382,1.3646012108178538,0.0,1.3211302638003986
pu-factors_daily-2018-02-21-a4h21,2018-02-21,a4h21,4,baseline,0.8568393085491295,0.8568393085491295,0.8504048296938831,0.7178554772808869,1.081401252589609
pu-factors_daily-2018-02-21-a4h21,2018-02-21,a4h21,4,tuned,0.6155972000679357,0.6155972000679357,0.8503489754552067,0.29797506607130525,0.5051509625947038
pu-factors_daily-2018-02-21-a4h21,2018-02-21,a4h21,4,reference_cli,2.2033780373432705,2.2033780373432705,1.4761326492531992,3.666219648038284,1.8272290915259284
