unit_id,asof,shape,cells,arm,score,raw_score,marginal_ratio,joint_ratio,tail_ratio
pu-g10_fx_daily-2017-12-29-a1h21,2017-12-29,a1h21,1,tuned,1.009105297504948,1.009105297504948,1.0350603568063517,0.0,0.9442176492514386
pu-g10_fx_daily-2017-12-29-a1h21_63,2017-12-29,a1h21_63,2,tuned,1.0009157720486375,1.0009157720486375,1.0240593276724905,0.9666065335837722,0.9945207406863025
pu-g10_fx_daily-2017-12-29-a1h63,2017-12-29,a1h63,1,tuned,1.0140977413311076,1.0140977413311076,1.0106186039129024,0.0,1.0227955848766206
pu-g10_fx_daily-2017-12-29-a4h21,2017-12-29,a4h21,4,tuned,1.039980917810946,1.039980917810946,1.0671104611948727,1.03759646266534,0.9757337420695382
pu-g10_fx_daily-2017-12-29-a4h63_126,2017-12-29,a4h63_126,8,tuned,0.9084736813085673,0.9084736813085673,0.8816168810220133,0.9501958313227752,0.9130324570036403
pu-factors_daily-2018-01-22-a1h21,2018-01-22,a1h21,1,tuned,0.634189692936327,0.634189692936327,0.7027941578142131,0.0,0.4626785307416117
pu-factors_daily-2018-01-22-a1h21_63,2018-01-22,a1h21_63,2,tuned,0.3394816632396214,0.3394816632396214,0.46808988677225927,0.01785666540920173,0.5003986011536564
pu-factors_daily-2018-01-22-a1h63,2018-01-22,a1h63,1,tuned,0.38616328485544416,0.38616328485544416,0.33124019935079974,0.0,0.5234709986170551
pu-factors_daily-2018-01-22-a4h21,2018-01-22,a4h21,4,tuned,0.46931915010918407,0.46931915010918407,0.6677655928849467,0.13741398282816428,0.471060794091307
pu-factors_daily-2018-01-22-a4h63_126,2018-01-22,a4h63_126,8,tuned,0.3197659880376441,0.3197659880376441,0.3369542839917718,0.20310741660908818,0.4517831052951586
pu-rates_daily-2018-01-26-a1h21,2018-01-26,a1h21,1,tuned,1.111855545998513,1.111855545998513,1.2273898023450762,0.0,0.8230199051321055
pu-rates_daily-2018-01-26-a1h21_63,2018-01-26,a1h21_63,2,tuned,1.5538443293673243,1.5538443293673243,1.3219557190598081,2.3897902429059634,0.8796469848281566
pu-rates_daily-2018-01-26-a1h63,2018-01-26,a1h63,1,tuned,1.2510367528577975,1.2510367528577975,1.357706572586347,0.0,0.984362203536423
pu-rates_daily-2018-01-26-a4h21,2018-01-26,a4h21,4,tuned,1.0897724270715339,1.0897724270715339,1.0769178533299568,0.726762587926451,1.6664236201431009
pu-rates_daily-2018-01-26-a4h63_126,2018-01-26,a4h63_126,8,tuned,0.9661984156036618,0.9661984156036618,1.1422349183600784,0.7465485468738944,0.8555819618072711
pu-g10_fx_daily-2018-01-31-a1h21,2018-01-31,a1h21,1,tuned,1.1440782919627404,1.1440782919627404,0.9871878992548218,0.0,1.5363042737325365
pu-g10_fx_daily-2018-01-31-a1h21_63,2018-01-31,a1h21_63,2,tuned,1.0122751372435117,1.0122751372435117,0.952406005495927,1.0067292321720176,1.1702668242197147
pu-g10_fx_daily-2018-01-31-a1h63,2018-01-31,a1h63,1,tuned,0.7955254688083042,0.7955254688083042,0.8620685771154086,0.0,0.629167698040543
pu-g10_fx_daily-2018-01-31-a4h21,2018-01-31,a4h21,4,tuned,0.9625323269716766,0.9625323269716766,0.9334511513060566,0.9451062579578238,1.0613743696565057
pu-g10_fx_daily-2018-01-31-a4h63_126,2018-01-31,a4h63_126,8,tuned,0.8229687774908622,0.8229687774908622,0.894462433600593,0.802579246565317,0.6748189336048531
